@relation behaviour

@attribute obsID numeric
@attribute birdID numeric
@attribute day numeric
@attribute minute numeric
@attribute y numeric
@attribute x numeric
@attribute speed numeric

@attribute pitchZ numeric
@attribute pitchX numeric
@attribute rollY numeric
@attribute mdbaX numeric
@attribute mdbaY numeric
@attribute mdbaZ numeric
@attribute odbaX numeric
@attribute odbaY numeric
@attribute odbaZ numeric
@attribute odba numeric
@attribute dpsX numeric
@attribute fdpsX numeric
@attribute dpsY numeric
@attribute fdpsY numeric
@attribute dpsZ numeric
@attribute fdpsZ numeric

@attribute OB3 {1,2,3}
@attribute OB8 {1,2,3,4,5,6,7,8}
@attribute OB16 {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16}

@data
1187,166,186,997,610214.129951497,210497.828170862,0.050990195,26.4960046177675,-3.25606627358865,20.1440551708387,0.276057752667922,0.0933961079723791,0.0805900816070307,0.140566248523732,0.0320014470086289,0.0311634587762137,0.203731154308575,0.505568423506329,0.677966101694915,0.0270520202676001,0.677966101694915,0.025088334169249,0.677966101694915,1,1,1
1188,166,186,997,610225.571780186,210499.67405531,0.112249722,25.4990273446631,-10.5454754029536,14.7767203416112,0.085978835978836,0.141243386243386,0.12037037037037,0.0284544695071011,0.0481778520375012,0.0413255360623782,0.11795785760698,0.00490543822148315,1.75438596491228,0.0148964365582325,8.7719298245614,0.0193879759764268,9.47368421052632,1,1,1
1415,166,187,1009,610317.729057196,210498.104576723,0.954672719,19.6532749411187,-2.72158376754809,10.8015219706301,0.303779033270559,0.241481481481481,0.247884494664156,0.160505126595522,0.0799753086419753,0.0714308432726512,0.311911278510149,0.768013291544303,3.66666666666667,0.105297660185066,5.33333333333333,0.0804336502144214,3.66666666666667,2,2,2
1417,166,187,1010,610315.126566037,210496.375102523,0.128452326,18.9400715651717,4.53205562935918,10.1368571726018,0.569131313131313,0.671407407407407,0.291178451178451,0.223259504132231,0.1259367003367,0.118028772574227,0.467224977043159,0.486268179601551,5.09090909090909,0.235997710291559,8,0.192082842636332,5.45454545454545,2,3,3
1418,166,187,1010,610317.443978456,210495.604425703,0.464435141,21.7827050163142,11.6274741863703,10.3266167344745,0.576970899470899,0.137777777777778,0.379550264550264,0.147879818594104,0.0503703703703704,0.103724489795918,0.301974678760393,0.140441388478138,0.714285714285714,0.0176519830465881,0.714285714285714,0.0948222205079029,7.85714285714286,1,3,4
1419,166,187,1010,610313.863632916,210499.763157476,0.123693169,17.0016577536686,7.55559906049293,9.78038008443633,0.81369696969697,0.221979797979798,0.494814814814815,0.186118807118807,0.0765478595478596,0.134312169312169,0.396978835978836,0.419255576930978,0.714285714285714,0.0312337706674945,4.28571428571429,0.186913324258124,6.42857142857143,1,4,5
1421,166,187,1011,610317.686819712,210495.428949744,0.667682559,26.3384939768706,19.8342115271157,12.2111587823541,0.759218855218855,0.241818181818182,0.460107744107744,0.306522191613101,0.101539026629936,0.18964334251607,0.597704560759106,0.479536460476528,9.45454545454546,0.0592804007198113,9.45454545454546,0.173212042821193,8.72727272727273,2,2,2
1424,166,187,1012,610316.675205095,210500.328113112,0.154272486,20.9921320079447,10.3302117639655,13.1771724669462,0.716975308641975,0.20537037037037,0.303407407407407,0.14427366255144,0.0541296296296296,0.063041975308642,0.261445267489712,0.137640484038388,2.33333333333333,0.0256009728932779,1.33333333333333,0.0534335264737532,10,2,2,2
1428,166,187,1013,610313.95223077,210503.553851057,0.71484264,17.6220798205214,1.09293022109755,10.2008164848309,0.403888888888889,0.48216049382716,0.283962962962963,0.188296296296296,0.133181069958848,0.119024691358025,0.440502057613169,0.516684380429812,5.33333333333333,0.116488412694572,8,0.197027206218564,5.33333333333333,2,2,2
1430,166,187,1013,610300.841545135,210505.605480037,0.133790882,19.2826080700925,4.56372912534058,10.1303900890025,0.589320987654321,0.235962962962963,0.269432098765432,0.180366255144033,0.0829283950617284,0.0701893004115226,0.333483950617284,0.631148369687999,3,0.108347052371645,1.66666666666667,0.0616710468802738,3.33333333333333,2,2,2
